~$ gcc hw3.c -o hw3 -pthread
~$ ./hw3
Number of readers: 4
Number of writers: 6

Thread No  Validity(real/dummy)  Role(reader/writer)  Value read/written
1          dummy                 reader               No permission
6          dummy                 writer               No permission
2          real                  reader               0
2          dummy                 reader               No permission
3          dummy                 reader               No permission
4          dummy                 writer               No permission
2          dummy                 writer               No permission
1          dummy                 writer               No permission
3          dummy                 writer               No permission
5          dummy                 writer               No permission
3          real                  reader               0
4          dummy                 reader               No permission
1          real                  reader               0
3          real                  writer               1504
4          real                  writer               794
2          real                  writer               2531
1          real                  writer               5171
4          real                  reader               5171
5          real                  writer               4411
6          real                  writer               1792
1          dummy                 reader               No permission
2          real                  reader               1792
2          dummy                 reader               No permission
6          dummy                 writer               No permission
4          dummy                 writer               No permission
3          dummy                 reader               No permission
2          dummy                 writer               No permission
1          dummy                 writer               No permission
3          dummy                 writer               No permission
5          dummy                 writer               No permission
3          real                  reader               1792
4          dummy                 reader               No permission
1          real                  reader               1792
3          real                  writer               40
2          real                  writer               4061
4          real                  writer               9316
1          real                  writer               4342
4          real                  reader               4342
5          real                  writer               7695
6          real                  writer               1202
1          dummy                 reader               No permission
4          dummy                 writer               No permission
2          dummy                 reader               No permission
2          dummy                 writer               No permission
1          dummy                 writer               No permission
6          dummy                 writer               No permission
5          dummy                 writer               No permission
3          dummy                 reader               No permission
4          dummy                 reader               No permission
3          dummy                 writer               No permission
2          real                  reader               1202
2          real                  writer               8263
3          real                  reader               8263
3          real                  writer               9991
1          real                  writer               557
4          real                  writer               8120
1          real                  reader               8120
5          real                  writer               4543
4          real                  reader               4543
6          real                  writer               1528
1          dummy                 reader               No permission
4          dummy                 writer               No permission
2          dummy                 reader               No permission
2          dummy                 writer               No permission
1          dummy                 writer               No permission
6          dummy                 writer               No permission
3          dummy                 reader               No permission
5          dummy                 writer               No permission
3          dummy                 writer               No permission
4          dummy                 reader               No permission
2          real                  reader               1528
2          real                  writer               9368
1          real                  writer               3729
1          real                  reader               3729
3          real                  reader               3729
3          real                  writer               3190
4          real                  writer               1518
4          real                  reader               1518
5          real                  writer               5907
6          real                  writer               5494
4          dummy                 writer               No permission
1          dummy                 reader               No permission
2          dummy                 reader               No permission
2          dummy                 writer               No permission
3          dummy                 reader               No permission
6          dummy                 writer               No permission
1          dummy                 writer               No permission
5          dummy                 writer               No permission
3          dummy                 writer               No permission
4          dummy                 reader               No permission
2          real                  reader               5494
2          real                  writer               1542
1          real                  writer               4358
1          real                  reader               4358
3          real                  reader               4358
3          real                  writer               6533
4          real                  writer               5338
5          real                  writer               1818
4          real                  reader               1818
6          real                  writer               4782
